"UserID","Group","Conversion","Age","Location","DeviceType"
1569,"Treatment",0,20,"Dallas","Mobile"
181,"Control",0,21,"New York","Mobile"
342,"Control",0,28,"San Diego","Desktop"
1176,"Treatment",0,48,"San Antonio","Desktop"
1849,"Treatment",0,28,"San Antonio","Desktop"
225,"Control",0,20,"San Antonio","Desktop"
1703,"Treatment",0,57,"Chicago","Desktop"
1266,"Treatment",0,59,"Los Angeles","Desktop"
1033,"Treatment",0,25,"San Antonio","Desktop"
730,"Control",0,55,"San Diego","Desktop"
1749,"Treatment",1,21,"San Antonio","Desktop"
205,"Control",0,55,"San Antonio","Desktop"
97,"Control",0,32,"Dallas","Desktop"
185,"Control",0,40,"San Jose","Desktop"
187,"Control",0,35,"Los Angeles","Tablet"
275,"Control",0,36,"San Jose","Desktop"
712,"Control",0,57,"Los Angeles","Desktop"
722,"Control",0,35,"Chicago","Desktop"
1320,"Treatment",0,37,"Philadelphia","Mobile"
22,"Control",0,49,"New York","Tablet"
1909,"Treatment",0,54,"Houston","Mobile"
1000,"Control",0,53,"San Antonio","Desktop"
1761,"Treatment",0,57,"Los Angeles","Desktop"
1066,"Treatment",0,59,"San Diego","Desktop"
1742,"Treatment",1,20,"Dallas","Mobile"
532,"Control",0,40,"Los Angeles","Mobile"
198,"Control",0,40,"Dallas","Desktop"
1119,"Treatment",0,36,"Chicago","Mobile"
165,"Control",0,36,"San Jose","Desktop"
1541,"Treatment",0,36,"New York","Tablet"
1149,"Treatment",0,27,"Philadelphia","Mobile"
987,"Control",0,62,"Dallas","Desktop"
335,"Control",0,65,"New York","Desktop"
1159,"Treatment",0,32,"Los Angeles","Mobile"
783,"Control",0,28,"Los Angeles","Desktop"
143,"Control",0,24,"San Diego","Desktop"
451,"Control",0,53,"San Antonio","Mobile"
1733,"Treatment",0,43,"Philadelphia","Mobile"
1825,"Treatment",0,51,"Phoenix","Desktop"
1346,"Treatment",1,43,"San Jose","Desktop"
567,"Control",0,19,"San Antonio","Mobile"
1516,"Treatment",0,28,"San Diego","Desktop"
529,"Control",1,63,"Philadelphia","Desktop"
182,"Control",0,57,"Los Angeles","Desktop"
1017,"Treatment",0,64,"New York","Mobile"
358,"Control",0,59,"Chicago","Mobile"
1226,"Treatment",0,18,"Phoenix","Desktop"
1111,"Treatment",0,32,"Philadelphia","Desktop"
1597,"Treatment",0,42,"New York","Desktop"
1488,"Treatment",0,61,"Houston","Tablet"
1322,"Treatment",0,39,"San Jose","Desktop"
1720,"Treatment",0,61,"Chicago","Mobile"
1957,"Treatment",0,24,"Houston","Desktop"
1472,"Treatment",0,34,"New York","Mobile"
1441,"Treatment",0,39,"Dallas","Tablet"
1840,"Treatment",0,37,"Houston","Tablet"
236,"Control",0,54,"Houston","Mobile"
814,"Control",0,24,"San Diego","Desktop"
1222,"Treatment",0,51,"San Jose","Desktop"
576,"Control",0,21,"New York","Desktop"
795,"Control",0,56,"Dallas","Desktop"
1465,"Treatment",0,22,"Los Angeles","Desktop"
147,"Control",0,36,"Los Angeles","Mobile"
7,"Control",0,28,"San Jose","Desktop"
938,"Control",0,56,"Phoenix","Mobile"
380,"Control",1,31,"San Diego","Desktop"
351,"Control",0,45,"San Diego","Mobile"
445,"Control",0,38,"New York","Desktop"
1261,"Treatment",0,35,"Philadelphia","Mobile"
1726,"Treatment",0,26,"Los Angeles","Desktop"
1588,"Treatment",0,33,"Philadelphia","Desktop"
1262,"Treatment",0,23,"Dallas","Tablet"
1284,"Treatment",0,58,"San Antonio","Mobile"
1070,"Treatment",0,44,"San Antonio","Mobile"
1583,"Treatment",0,55,"San Antonio","Desktop"
1841,"Treatment",0,18,"Philadelphia","Desktop"
1150,"Treatment",0,32,"San Diego","Desktop"
1125,"Treatment",0,41,"Philadelphia","Mobile"
1883,"Treatment",0,53,"New York","Desktop"
1040,"Treatment",0,44,"San Jose","Mobile"
1697,"Treatment",1,29,"Philadelphia","Desktop"
1940,"Treatment",0,36,"New York","Desktop"
843,"Control",0,54,"Phoenix","Desktop"
1578,"Treatment",0,63,"Los Angeles","Mobile"
817,"Control",0,58,"Houston","Mobile"
365,"Control",0,35,"New York","Desktop"
1012,"Treatment",0,53,"Dallas","Desktop"
1423,"Treatment",0,49,"Phoenix","Desktop"
1637,"Treatment",0,43,"Houston","Desktop"
1551,"Treatment",1,59,"Philadelphia","Tablet"
1945,"Treatment",0,45,"Philadelphia","Desktop"
963,"Control",0,61,"San Antonio","Mobile"
1325,"Treatment",1,54,"Chicago","Mobile"
882,"Control",1,29,"Houston","Desktop"
609,"Control",0,37,"Dallas","Desktop"
593,"Control",1,43,"San Diego","Desktop"
1279,"Treatment",0,39,"San Jose","Desktop"
1146,"Treatment",0,29,"San Diego","Mobile"
21,"Control",0,61,"Houston","Tablet"
914,"Control",0,19,"Philadelphia","Tablet"
1555,"Treatment",0,36,"Dallas","Mobile"
1167,"Treatment",0,64,"Houston","Desktop"
1793,"Treatment",0,27,"New York","Desktop"
1372,"Treatment",0,19,"Dallas","Desktop"
248,"Control",1,53,"Houston","Desktop"
1363,"Treatment",0,57,"New York","Desktop"
765,"Control",0,24,"Dallas","Desktop"
1318,"Treatment",0,22,"San Jose","Mobile"
413,"Control",0,39,"Phoenix","Desktop"
1706,"Treatment",0,51,"San Antonio","Desktop"
1244,"Treatment",0,60,"San Diego","Mobile"
35,"Control",0,46,"New York","Desktop"
433,"Control",0,23,"Houston","Desktop"
362,"Control",0,57,"Houston","Desktop"
749,"Control",0,36,"Dallas","Tablet"
79,"Control",0,53,"Philadelphia","Desktop"
744,"Control",0,35,"Los Angeles","Desktop"
1185,"Treatment",0,61,"Houston","Mobile"
1794,"Treatment",0,18,"San Antonio","Mobile"
458,"Control",0,28,"New York","Desktop"
234,"Control",0,24,"New York","Mobile"
904,"Control",0,54,"Houston","Desktop"
1536,"Treatment",0,33,"Los Angeles","Desktop"
1032,"Treatment",0,27,"Phoenix","Desktop"
1123,"Treatment",0,61,"San Antonio","Desktop"
1403,"Treatment",0,35,"Dallas","Desktop"
1454,"Treatment",0,36,"New York","Mobile"
950,"Control",0,36,"San Antonio","Mobile"
1102,"Treatment",0,28,"Dallas","Desktop"
357,"Control",0,32,"Houston","Mobile"
776,"Control",0,61,"San Antonio","Desktop"
1902,"Treatment",0,33,"San Antonio","Desktop"
1523,"Treatment",0,20,"San Diego","Mobile"
1199,"Treatment",1,46,"Phoenix","Desktop"
253,"Control",0,31,"Houston","Desktop"
1200,"Treatment",0,38,"San Jose","Desktop"
194,"Control",0,47,"Philadelphia","Mobile"
1116,"Treatment",0,21,"San Diego","Tablet"
1175,"Treatment",0,30,"Los Angeles","Mobile"
1606,"Treatment",0,43,"San Diego","Mobile"
1816,"Treatment",0,37,"Los Angeles","Desktop"
1652,"Treatment",0,24,"Houston","Desktop"
1468,"Treatment",0,23,"Los Angeles","Desktop"
246,"Control",0,26,"Dallas","Mobile"
265,"Control",0,41,"Phoenix","Desktop"
1213,"Treatment",0,27,"San Antonio","Mobile"
210,"Control",0,26,"Dallas","Desktop"
1553,"Treatment",0,48,"San Diego","Desktop"
1118,"Treatment",1,28,"Houston","Desktop"
1718,"Treatment",0,33,"San Jose","Mobile"
1447,"Treatment",0,47,"New York","Desktop"
885,"Control",0,48,"New York","Mobile"
266,"Control",0,35,"Philadelphia","Mobile"
622,"Control",0,48,"Phoenix","Desktop"
1039,"Treatment",0,51,"Los Angeles","Mobile"
877,"Control",0,53,"Philadelphia","Mobile"
453,"Control",0,54,"Philadelphia","Mobile"
113,"Control",0,45,"Chicago","Desktop"
85,"Control",0,28,"San Jose","Mobile"
1636,"Treatment",1,21,"San Jose","Desktop"
189,"Control",1,45,"Dallas","Tablet"
1633,"Treatment",0,46,"New York","Desktop"
491,"Control",1,25,"Philadelphia","Desktop"
110,"Control",0,44,"San Antonio","Tablet"
1481,"Treatment",0,64,"Los Angeles","Desktop"
490,"Control",0,29,"San Diego","Desktop"
1505,"Treatment",0,28,"Phoenix","Mobile"
1288,"Treatment",0,27,"New York","Mobile"
1769,"Treatment",0,21,"Phoenix","Mobile"
1234,"Treatment",0,32,"San Antonio","Desktop"
1646,"Treatment",1,32,"Phoenix","Tablet"
60,"Control",0,30,"San Diego","Desktop"
1526,"Treatment",0,32,"New York","Desktop"
1901,"Treatment",0,54,"San Jose","Tablet"
970,"Control",0,23,"Los Angeles","Desktop"
1629,"Treatment",0,59,"Houston","Desktop"
1078,"Treatment",0,48,"Phoenix","Desktop"
1270,"Treatment",1,23,"Phoenix","Desktop"
1879,"Treatment",1,26,"Dallas","Mobile"
758,"Control",0,35,"Chicago","Desktop"
1203,"Treatment",0,53,"Dallas","Desktop"
1117,"Treatment",0,58,"Phoenix","Mobile"
692,"Control",0,58,"San Antonio","Mobile"
391,"Control",1,47,"Chicago","Tablet"
738,"Control",1,58,"New York","Desktop"
857,"Control",1,20,"Los Angeles","Desktop"
1548,"Treatment",0,48,"Los Angeles","Desktop"
1659,"Treatment",0,53,"New York","Mobile"
849,"Control",0,40,"Chicago","Desktop"
665,"Control",0,60,"San Jose","Desktop"
218,"Control",0,64,"New York","Desktop"
1169,"Treatment",0,21,"Dallas","Desktop"
1047,"Treatment",0,59,"San Diego","Mobile"
216,"Control",0,25,"San Antonio","Mobile"
951,"Control",0,19,"New York","Tablet"
250,"Control",0,58,"San Jose","Desktop"
1067,"Treatment",0,65,"Houston","Desktop"
1321,"Treatment",0,30,"Houston","Desktop"
1792,"Treatment",0,27,"San Jose","Mobile"
702,"Control",0,55,"San Jose","Mobile"
770,"Control",0,33,"Phoenix","Desktop"
1139,"Treatment",0,36,"Dallas","Desktop"
863,"Control",0,32,"Dallas","Mobile"
1610,"Treatment",0,57,"San Diego","Mobile"
144,"Control",0,33,"Los Angeles","Desktop"
1989,"Treatment",0,58,"Dallas","Desktop"
1498,"Treatment",0,54,"Phoenix","Desktop"
583,"Control",0,54,"Philadelphia","Desktop"
1079,"Treatment",0,60,"Philadelphia","Mobile"
1377,"Treatment",0,25,"Dallas","Mobile"
1407,"Treatment",0,46,"San Diego","Desktop"
276,"Control",0,40,"Houston","Mobile"
120,"Control",0,55,"Phoenix","Desktop"
1029,"Treatment",0,57,"Philadelphia","Desktop"
1763,"Treatment",0,52,"San Diego","Mobile"
1946,"Treatment",0,33,"San Antonio","Desktop"
417,"Control",1,32,"Chicago","Desktop"
1559,"Treatment",0,51,"Phoenix","Tablet"
1645,"Treatment",0,30,"San Jose","Desktop"
721,"Control",0,36,"Philadelphia","Desktop"
802,"Control",0,65,"San Diego","Desktop"
1580,"Treatment",0,52,"Los Angeles","Tablet"
1368,"Treatment",0,52,"Dallas","Desktop"
25,"Control",0,29,"New York","Mobile"
29,"Control",0,35,"Houston","Tablet"
1001,"Treatment",0,44,"San Antonio","Tablet"
1571,"Treatment",0,47,"San Jose","Mobile"
841,"Control",1,47,"Chicago","Desktop"
1868,"Treatment",1,57,"Chicago","Mobile"
261,"Control",1,25,"Philadelphia","Tablet"
840,"Control",0,50,"Chicago","Desktop"
1231,"Treatment",0,56,"San Diego","Desktop"
1627,"Treatment",0,51,"Houston","Tablet"
1786,"Treatment",0,33,"San Diego","Desktop"
1313,"Treatment",0,33,"San Diego","Desktop"
1256,"Treatment",0,36,"San Diego","Mobile"
119,"Control",0,48,"New York","Tablet"
1760,"Treatment",1,51,"Los Angeles","Desktop"
878,"Control",0,55,"New York","Desktop"
897,"Control",0,23,"New York","Desktop"
228,"Control",0,36,"San Antonio","Desktop"
1695,"Treatment",0,58,"Los Angeles","Mobile"
650,"Control",0,22,"Houston","Desktop"
696,"Control",0,31,"San Jose","Desktop"
1567,"Treatment",0,19,"San Antonio","Mobile"
1960,"Treatment",0,60,"San Antonio","Mobile"
1439,"Treatment",0,35,"Dallas","Desktop"
1233,"Treatment",0,62,"New York","Mobile"
1257,"Treatment",0,49,"Chicago","Desktop"
1656,"Treatment",0,49,"Los Angeles","Desktop"
1519,"Treatment",0,20,"New York","Desktop"
1811,"Treatment",0,63,"Chicago","Desktop"
1658,"Treatment",1,56,"New York","Desktop"
594,"Control",0,50,"New York","Mobile"
1667,"Treatment",1,64,"San Diego","Mobile"
1817,"Treatment",0,33,"Phoenix","Desktop"
1584,"Treatment",0,27,"Philadelphia","Desktop"
604,"Control",0,31,"San Jose","Desktop"
245,"Control",0,45,"Los Angeles","Desktop"
1008,"Treatment",0,41,"San Jose","Mobile"
805,"Control",0,38,"Dallas","Desktop"
389,"Control",0,60,"Philadelphia","Tablet"
334,"Control",0,62,"Chicago","Desktop"
1133,"Treatment",0,35,"Houston","Desktop"
1388,"Treatment",0,26,"Philadelphia","Desktop"
167,"Control",0,50,"San Diego","Desktop"
464,"Control",0,28,"Houston","Desktop"
1640,"Treatment",0,34,"San Jose","Desktop"
356,"Control",1,27,"Houston","Desktop"
655,"Control",0,24,"Houston","Desktop"
753,"Control",0,51,"New York","Mobile"
95,"Control",0,49,"San Antonio","Desktop"
1558,"Treatment",0,34,"San Diego","Desktop"
1027,"Treatment",0,36,"Houston","Desktop"
913,"Control",0,28,"Houston","Mobile"
1851,"Treatment",1,46,"Dallas","Desktop"
241,"Control",0,26,"Los Angeles","Mobile"
450,"Control",0,63,"San Diego","Desktop"
267,"Control",0,52,"San Antonio","Tablet"
420,"Control",0,39,"New York","Desktop"
84,"Control",0,59,"San Antonio","Desktop"
826,"Control",0,27,"Dallas","Desktop"
825,"Control",0,61,"Houston","Desktop"
1968,"Treatment",0,33,"New York","Desktop"
1983,"Treatment",0,19,"Phoenix","Desktop"
1093,"Treatment",0,43,"Dallas","Desktop"
497,"Control",0,44,"Los Angeles","Tablet"
403,"Control",1,26,"San Jose","Mobile"
959,"Control",0,64,"Chicago","Desktop"
1474,"Treatment",0,18,"Los Angeles","Mobile"
946,"Control",0,48,"Dallas","Mobile"
1053,"Treatment",1,63,"Los Angeles","Mobile"
526,"Control",0,18,"Los Angeles","Tablet"
973,"Control",0,61,"Los Angeles","Tablet"
1982,"Treatment",0,40,"San Antonio","Desktop"
1965,"Treatment",0,21,"San Diego","Tablet"
859,"Control",0,36,"San Jose","Mobile"
1114,"Treatment",0,26,"Phoenix","Desktop"
736,"Control",0,27,"San Jose","Desktop"
1085,"Treatment",0,64,"Phoenix","Tablet"
1805,"Treatment",0,23,"Chicago","Tablet"
1647,"Treatment",0,45,"New York","Desktop"
591,"Control",0,63,"Los Angeles","Mobile"
472,"Control",0,58,"Phoenix","Mobile"
632,"Control",0,33,"New York","Desktop"
1007,"Treatment",0,40,"Dallas","Mobile"
995,"Control",0,44,"Los Angeles","Tablet"
634,"Control",0,44,"Chicago","Desktop"
1168,"Treatment",0,20,"San Jose","Desktop"
1014,"Treatment",0,65,"Philadelphia","Desktop"
705,"Control",0,59,"Philadelphia","Desktop"
1425,"Treatment",0,28,"San Antonio","Mobile"
607,"Control",0,54,"Philadelphia","Desktop"
1229,"Treatment",0,25,"San Jose","Desktop"
1827,"Treatment",0,23,"San Antonio","Desktop"
851,"Control",0,33,"New York","Tablet"
1166,"Treatment",0,27,"Los Angeles","Mobile"
919,"Control",0,38,"San Jose","Desktop"
1223,"Treatment",0,38,"Philadelphia","Mobile"
1514,"Treatment",0,45,"Houston","Desktop"
1274,"Treatment",0,58,"Dallas","Desktop"
487,"Control",0,51,"Phoenix","Desktop"
1927,"Treatment",0,32,"Chicago","Mobile"
688,"Control",0,19,"Chicago","Tablet"
92,"Control",0,61,"San Antonio","Mobile"
1018,"Treatment",0,33,"San Antonio","Mobile"
446,"Control",0,44,"Phoenix","Desktop"
239,"Control",0,30,"New York","Mobile"
866,"Control",0,30,"San Diego","Desktop"
899,"Control",0,60,"Houston","Mobile"
130,"Control",0,43,"Houston","Desktop"
562,"Control",1,56,"Dallas","Desktop"
1228,"Treatment",0,57,"New York","Mobile"
912,"Control",0,61,"Houston","Desktop"
247,"Control",0,49,"San Jose","Mobile"
846,"Control",0,34,"Phoenix","Desktop"
1922,"Treatment",0,22,"San Diego","Mobile"
278,"Control",0,36,"San Jose","Mobile"
1155,"Treatment",0,19,"Los Angeles","Mobile"
762,"Control",0,28,"Los Angeles","Desktop"
791,"Control",1,27,"Los Angeles","Desktop"
727,"Control",0,22,"Los Angeles","Desktop"
410,"Control",0,57,"San Diego","Desktop"
1291,"Treatment",0,28,"New York","Desktop"
1005,"Treatment",0,39,"San Diego","Desktop"
100,"Control",0,31,"Houston","Desktop"
28,"Control",0,63,"Chicago","Desktop"
1592,"Treatment",1,42,"Chicago","Desktop"
1573,"Treatment",0,26,"Chicago","Mobile"
852,"Control",0,29,"Houston","Tablet"
400,"Control",1,26,"Los Angeles","Mobile"
1263,"Treatment",0,32,"New York","Desktop"
716,"Control",0,57,"New York","Desktop"
1110,"Treatment",0,34,"San Diego","Desktop"
1327,"Treatment",0,20,"Dallas","Desktop"
957,"Control",0,65,"Chicago","Desktop"
269,"Control",0,21,"Houston","Desktop"
360,"Control",0,57,"Los Angeles","Mobile"
1443,"Treatment",0,32,"Dallas","Mobile"
102,"Control",0,65,"Los Angeles","Mobile"
1719,"Treatment",1,19,"San Jose","Desktop"
1739,"Treatment",1,32,"Dallas","Mobile"
627,"Control",0,59,"San Diego","Mobile"
457,"Control",0,24,"Phoenix","Desktop"
785,"Control",0,30,"New York","Desktop"
72,"Control",0,57,"San Jose","Desktop"
1444,"Treatment",0,20,"San Antonio","Desktop"
173,"Control",0,64,"Phoenix","Tablet"
384,"Control",0,27,"Dallas","Desktop"
207,"Control",0,45,"Philadelphia","Mobile"
1935,"Treatment",0,32,"Los Angeles","Desktop"
1744,"Treatment",0,35,"New York","Desktop"
1198,"Treatment",0,64,"New York","Desktop"
1517,"Treatment",0,22,"Chicago","Mobile"
1933,"Treatment",0,37,"San Jose","Desktop"
1729,"Treatment",0,57,"San Diego","Desktop"
1910,"Treatment",0,47,"San Diego","Desktop"
1309,"Treatment",0,60,"New York","Desktop"
1735,"Treatment",0,49,"San Diego","Desktop"
1243,"Treatment",0,33,"New York","Desktop"
1107,"Treatment",0,53,"Philadelphia","Desktop"
94,"Control",0,54,"Houston","Desktop"
1449,"Treatment",0,54,"Houston","Mobile"
535,"Control",0,46,"Dallas","Desktop"
1607,"Treatment",0,55,"New York","Desktop"
99,"Control",0,24,"San Antonio","Mobile"
725,"Control",0,46,"Los Angeles","Desktop"
599,"Control",0,49,"San Diego","Mobile"
1919,"Treatment",0,47,"Chicago","Desktop"
1848,"Treatment",0,56,"San Antonio","Desktop"
364,"Control",0,63,"New York","Desktop"
836,"Control",0,45,"Los Angeles","Desktop"
958,"Control",0,64,"Los Angeles","Desktop"
1317,"Treatment",0,23,"Houston","Desktop"
565,"Control",0,41,"Chicago","Desktop"
1122,"Treatment",0,33,"Dallas","Desktop"
525,"Control",0,25,"Philadelphia","Mobile"
965,"Control",1,64,"San Jose","Desktop"
1716,"Treatment",1,37,"New York","Desktop"
590,"Control",0,19,"New York","Mobile"
1314,"Treatment",0,48,"San Antonio","Mobile"
1493,"Treatment",1,33,"San Diego","Mobile"
620,"Control",0,59,"New York","Mobile"
172,"Control",0,34,"San Jose","Mobile"
87,"Control",1,50,"San Jose","Desktop"
1808,"Treatment",0,25,"New York","Tablet"
1332,"Treatment",0,22,"San Diego","Desktop"
1009,"Treatment",0,54,"Houston","Desktop"
608,"Control",0,29,"Houston","Desktop"
350,"Control",0,50,"Houston","Desktop"
1549,"Treatment",0,31,"Dallas","Mobile"
1714,"Treatment",0,37,"Chicago","Mobile"
729,"Control",0,20,"San Jose","Mobile"
115,"Control",0,30,"San Diego","Desktop"
66,"Control",0,26,"Los Angeles","Mobile"
709,"Control",0,51,"Phoenix","Desktop"
263,"Control",0,50,"Dallas","Mobile"
1077,"Treatment",0,34,"Los Angeles","Desktop"
1434,"Treatment",0,40,"Phoenix","Mobile"
1748,"Treatment",0,47,"San Diego","Mobile"
1305,"Treatment",0,21,"Los Angeles","Desktop"
77,"Control",0,44,"Los Angeles","Desktop"
1478,"Treatment",1,28,"San Diego","Desktop"
1239,"Treatment",1,41,"Houston","Desktop"
1431,"Treatment",0,28,"San Diego","Desktop"
270,"Control",0,56,"Phoenix","Desktop"
1358,"Treatment",0,46,"Chicago","Desktop"
1589,"Treatment",0,47,"Houston","Desktop"
1944,"Treatment",0,24,"Houston","Desktop"
869,"Control",0,54,"Houston","Mobile"
1870,"Treatment",0,65,"Phoenix","Tablet"
1221,"Treatment",0,32,"San Diego","Desktop"
990,"Control",0,47,"San Antonio","Desktop"
686,"Control",0,64,"Phoenix","Mobile"
1880,"Treatment",0,21,"San Jose","Desktop"
1361,"Treatment",0,24,"San Diego","Desktop"
387,"Control",0,20,"Chicago","Desktop"
868,"Control",0,63,"San Jose","Desktop"
911,"Control",0,37,"Dallas","Desktop"
797,"Control",0,49,"Philadelphia","Desktop"
1355,"Treatment",0,21,"Dallas","Desktop"
1692,"Treatment",0,53,"Dallas","Desktop"
1120,"Treatment",0,58,"New York","Mobile"
106,"Control",0,28,"New York","Mobile"
603,"Control",0,64,"Los Angeles","Desktop"
442,"Control",0,52,"San Diego","Mobile"
1653,"Treatment",0,49,"San Jose","Desktop"
1789,"Treatment",0,53,"Dallas","Mobile"
640,"Control",0,31,"Dallas","Tablet"
1618,"Treatment",0,43,"Chicago","Desktop"
11,"Control",1,31,"Houston","Desktop"
486,"Control",0,32,"Chicago","Desktop"
1208,"Treatment",0,18,"San Antonio","Desktop"
1105,"Treatment",0,28,"Los Angeles","Desktop"
605,"Control",0,48,"Houston","Desktop"
1776,"Treatment",0,42,"New York","Desktop"
1904,"Treatment",0,32,"New York","Desktop"
1832,"Treatment",0,21,"New York","Desktop"
1352,"Treatment",0,63,"Phoenix","Tablet"
1374,"Treatment",0,47,"New York","Desktop"
354,"Control",0,25,"Houston","Tablet"
761,"Control",0,48,"Philadelphia","Mobile"
1489,"Treatment",0,30,"Houston","Desktop"
170,"Control",0,24,"Philadelphia","Desktop"
962,"Control",0,65,"Los Angeles","Desktop"
570,"Control",0,45,"San Antonio","Mobile"
37,"Control",0,63,"New York","Mobile"
76,"Control",0,24,"San Antonio","Mobile"
1872,"Treatment",0,34,"Houston","Mobile"
1389,"Treatment",0,48,"Phoenix","Desktop"
1649,"Treatment",0,37,"Los Angeles","Desktop"
1995,"Treatment",0,64,"Dallas","Desktop"
976,"Control",0,23,"Philadelphia","Desktop"
1764,"Treatment",0,65,"San Diego","Desktop"
750,"Control",1,32,"Phoenix","Desktop"
1920,"Treatment",0,51,"San Diego","Tablet"
1411,"Treatment",0,55,"San Diego","Mobile"
853,"Control",1,49,"Philadelphia","Desktop"
1016,"Treatment",0,21,"Philadelphia","Desktop"
666,"Control",0,25,"New York","Tablet"
174,"Control",0,54,"Houston","Tablet"
1620,"Treatment",0,47,"Dallas","Desktop"
217,"Control",0,33,"Los Angeles","Desktop"
684,"Control",0,27,"Chicago","Desktop"
138,"Control",0,36,"Los Angeles","Tablet"
330,"Control",1,61,"San Jose","Desktop"
1699,"Treatment",0,26,"Chicago","Desktop"
1028,"Treatment",0,56,"Phoenix","Mobile"
476,"Control",0,18,"San Diego","Desktop"
440,"Control",0,33,"New York","Mobile"
1056,"Treatment",0,48,"Los Angeles","Desktop"
1073,"Treatment",0,43,"San Antonio","Desktop"
291,"Control",0,39,"Los Angeles","Mobile"
1482,"Treatment",0,53,"New York","Mobile"
475,"Control",0,59,"Los Angeles","Mobile"
1356,"Treatment",0,29,"New York","Desktop"
979,"Control",0,24,"Dallas","Mobile"
580,"Control",0,20,"San Antonio","Desktop"
416,"Control",0,53,"San Antonio","Desktop"
549,"Control",0,22,"Dallas","Mobile"
1258,"Treatment",0,22,"Los Angeles","Desktop"
382,"Control",0,33,"San Jose","Desktop"
419,"Control",0,25,"New York","Desktop"
1806,"Treatment",0,45,"Dallas","Desktop"
876,"Control",0,51,"Los Angeles","Tablet"
1713,"Treatment",0,53,"Chicago","Desktop"
1546,"Treatment",0,63,"New York","Tablet"
1956,"Treatment",0,22,"San Antonio","Desktop"
1831,"Treatment",0,39,"New York","Mobile"
1071,"Treatment",0,21,"San Diego","Desktop"
942,"Control",0,62,"San Diego","Mobile"
1496,"Treatment",0,38,"Philadelphia","Desktop"
1128,"Treatment",0,64,"Dallas","Mobile"
78,"Control",0,24,"Los Angeles","Desktop"
1025,"Treatment",0,29,"Los Angeles","Mobile"
1890,"Treatment",0,30,"San Antonio","Desktop"
1330,"Treatment",0,36,"Dallas","Desktop"
1926,"Treatment",0,30,"New York","Tablet"
1958,"Treatment",0,50,"Philadelphia","Desktop"
879,"Control",0,22,"Phoenix","Mobile"
88,"Control",0,59,"Chicago","Desktop"
1019,"Treatment",0,59,"Chicago","Tablet"
563,"Control",0,46,"San Antonio","Desktop"
482,"Control",0,30,"Houston","Desktop"
186,"Control",0,53,"Houston","Desktop"
1495,"Treatment",0,48,"Chicago","Mobile"
1099,"Treatment",0,65,"Los Angeles","Desktop"
1204,"Treatment",0,46,"Houston","Desktop"
1797,"Treatment",0,53,"Los Angeles","Tablet"
1464,"Treatment",0,28,"San Diego","Desktop"
58,"Control",0,52,"Phoenix","Desktop"
469,"Control",0,22,"New York","Desktop"
1471,"Treatment",0,31,"New York","Desktop"
1894,"Treatment",0,29,"Philadelphia","Desktop"
214,"Control",0,35,"Phoenix","Desktop"
176,"Control",0,49,"Phoenix","Desktop"
1885,"Treatment",0,29,"Chicago","Desktop"
641,"Control",0,56,"San Antonio","Desktop"
1042,"Treatment",0,30,"Phoenix","Desktop"
1624,"Treatment",0,59,"Chicago","Mobile"
948,"Control",0,42,"Phoenix","Desktop"
1429,"Treatment",1,45,"Los Angeles","Desktop"
1492,"Treatment",0,25,"Philadelphia","Desktop"
629,"Control",0,54,"Dallas","Desktop"
800,"Control",0,54,"San Jose","Mobile"
366,"Control",0,28,"Houston","Mobile"
414,"Control",0,43,"New York","Desktop"
1644,"Treatment",1,22,"Philadelphia","Mobile"
89,"Control",0,49,"San Jose","Desktop"
553,"Control",0,22,"Dallas","Desktop"
1842,"Treatment",0,49,"Los Angeles","Desktop"
370,"Control",0,19,"New York","Desktop"
1145,"Treatment",0,53,"San Antonio","Desktop"
618,"Control",0,42,"San Antonio","Desktop"
743,"Control",0,45,"San Diego","Desktop"
792,"Control",0,18,"Los Angeles","Mobile"
908,"Control",1,37,"Philadelphia","Desktop"
1648,"Treatment",0,55,"Los Angeles","Desktop"
1494,"Treatment",0,32,"San Jose","Desktop"
1173,"Treatment",0,19,"Dallas","Mobile"
667,"Control",1,64,"Philadelphia","Desktop"
1124,"Treatment",0,30,"Los Angeles","Mobile"
1164,"Treatment",0,60,"San Jose","Mobile"
142,"Control",0,22,"San Antonio","Desktop"
1003,"Treatment",0,57,"Los Angeles","Desktop"
1898,"Treatment",0,50,"Phoenix","Desktop"
136,"Control",0,19,"Los Angeles","Desktop"
1924,"Treatment",0,22,"Philadelphia","Desktop"
1977,"Treatment",0,25,"New York","Mobile"
1950,"Treatment",0,59,"Dallas","Desktop"
1180,"Treatment",0,47,"Philadelphia","Desktop"
54,"Control",0,28,"New York","Desktop"
1246,"Treatment",0,21,"Chicago","Tablet"
301,"Control",0,29,"Philadelphia","Mobile"
1663,"Treatment",0,52,"Phoenix","Mobile"
1373,"Treatment",0,62,"Phoenix","Tablet"
793,"Control",0,37,"San Diego","Mobile"
1859,"Treatment",0,49,"New York","Mobile"
889,"Control",0,45,"San Jose","Desktop"
3,"Control",0,26,"San Antonio","Desktop"
536,"Control",0,39,"Philadelphia","Desktop"
1617,"Treatment",0,35,"Los Angeles","Desktop"
509,"Control",1,33,"Phoenix","Desktop"
1080,"Treatment",0,53,"San Jose","Desktop"
844,"Control",0,34,"Houston","Desktop"
644,"Control",0,46,"San Jose","Desktop"
101,"Control",0,59,"San Antonio","Desktop"
